source name	characteristics[organism]	characteristics[organism part]	characteristics[cell line]	characteristics[cell type]	characteristics[disease]	characteristics[biological replicate]	characteristics[sample type]	characteristics[single cell isolation protocol]	characteristics[cell identifier]	characteristics[cells per well]	characteristics[run class]	assay name	technology type	comment[technical replicate]	comment[fraction identifier]	comment[label]	comment[cleavage agent details]	comment[modification parameters]	comment[modification parameters]	comment[instrument]	comment[proteomics data acquisition method]	comment[dissociation method]	comment[collision energy]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	comment[sample preparation batch]	comment[data file]	comment[file uri]	factor value[cell line]
A549_SC_plate_2023-11-21_D20	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_D20	1	single-cell	run 11	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_D20.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_D20.raw	A549 single cell
A549_SC_plate_2023-11-21_D21	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_D21	1	single-cell	run 12	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_D21.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_D21.raw	A549 single cell
A549_SC_plate_2023-11-21_E18	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_E18	1	single-cell	run 13	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_E18.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_E18.raw	A549 single cell
A549_SC_plate_2023-11-21_E19	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_E19	1	single-cell	run 14	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_E19.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_E19.raw	A549 single cell
A549_SC_plate_2023-11-21_E20	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_E20	1	single-cell	run 15	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_E20.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_E20.raw	A549 single cell
A549_SC_plate_2023-11-21_F16	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_F16	1	single-cell	run 16	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_F16.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_F16.raw	A549 single cell
A549_SC_plate_2023-11-21_F19	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_F19	1	single-cell	run 17	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_F19.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_F19.raw	A549 single cell
A549_SC_plate_2023-11-21_F20	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_F20	1	single-cell	run 18	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_F20.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_F20.raw	A549 single cell
A549_SC_plate_2023-11-21_G16	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_G16	1	single-cell	run 19	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_G16.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_G16.raw	A549 single cell
A549_SC_plate_2023-11-21_G17	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_G17	1	single-cell	run 20	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_G17.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_G17.raw	A549 single cell
A549_SC_plate_2023-11-21_G20	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_G20	1	single-cell	run 21	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_G20.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_G20.raw	A549 single cell
A549_SC_plate_2023-11-21_H16	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_H16	1	single-cell	run 22	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_H16.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_H16.raw	A549 single cell
A549_SC_plate_2023-11-21_H17	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_H17	1	single-cell	run 23	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_H17.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_H17.raw	A549 single cell
A549_SC_plate_2023-11-21_H18	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_H18	1	single-cell	run 24	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_H18.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_H18.raw	A549 single cell
A549_SC_plate_2023-11-21_H19	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_H19	1	single-cell	run 25	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_H19.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_H19.raw	A549 single cell
A549_SC_plate_2023-11-21_H20	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_H20	1	single-cell	run 26	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_H20.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_H20.raw	A549 single cell
A549_SC_plate_2023-11-21_H21	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_H21	1	single-cell	run 27	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_H21.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_H21.raw	A549 single cell
A549_SC_plate_2023-11-21_I16	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_I16	1	single-cell	run 28	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_I16.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_I16.raw	A549 single cell
