dataset	source	tool	version	precursors	proteins
ProteoBench_Module_7	proteobench	AlphaDIA	1.12.1	113175	
ProteoBench_Module_7	proteobench	Spectronaut	20.0.250606.92449	112231	
ProteoBench_Module_7	proteobench	DIA-NN	1.9.2	111330	
ProteoBench_Module_7	proteobench	AlphaDIA	1.12.1	108190	
ProteoBench_Module_7	proteobench	DIA-NN	1.9.1	107622	
ProteoBench_Module_7	proteobench	Spectronaut	20.0.250606.92449	107371	
ProteoBench_Module_7	proteobench	DIA-NN	2.2.0 Academia 	107184	
ProteoBench_Module_7	proteobench	AlphaDIA	1.10.4-dev0	102190	
ProteoBench_Module_7	proteobench	DIA-NN	2.5.0 Academia 	100151	
ProteoBench_Module_7	proteobench	AlphaDIA	1.10.4-dev0	99707	
ProteoBench_Module_7	proteobench	DIA-NN	2.3.0 Academia 	98402	
ProteoBench_Module_7	proteobench	DIA-NN	2.5.0 Academia 	94505	
ProteoBench_Module_7	proteobench	FragPipe (DIA-NN quant)	23.0	93927	
ProteoBench_Module_7	proteobench	FragPipe (DIA-NN quant)	23.0	91939	
ProteoBench_Module_7	proteobench	FragPipe (DIA-NN quant)	22.0	88330	
ProteoBench_Module_7	proteobench	AlphaDIA	2.1.0	84145	
ProteoBench_Module_7	proteobench	FragPipe (DIA-NN quant)	24.0	83123	
ProteoBench_Module_7	proteobench	AlphaDIA	1.12.1	76323	
ProteoBench_Module_7	proteobench	DIA-NN	1.9.2	67605	
ProteoBench_Module_7	proteobench	AlphaDIA	1.10.3	35742	
ProteoBench_Module_7	proteobench	AlphaDIA	1.10.3	29947	
ProteoBench_Module_7	proteobench	MaxQuant	2.6.3.0	21504	
ProteoBench_Module_7	proteobench	AlphaDIA	1.10.3	20385	
ProteoBench_Module_7	proteobench	DIA-NN	2.3.0 Academia 	3022	
